negative,.@AmericanAir @C2Next Would be great to get some help too! I've been trying since last night to get through.
negative,"@AmericanAir Telling frustrated customers ""we are super busy, please call back Late Flightr kthxbai"" and then hanging up is not the best practice."
negative,@AmericanAir But when becomes about get money from the passengers are very strict but don't have ANY feedback as a reward
negative,@AmericanAir Not even on the bag status...will take actions against this company is incredible how irresponsible are with the costumer
negative,@AmericanAir Still waiting news about my bags 48hrs already happened and this company don't give to the passengers any certain information
negative,@AmericanAir Your customer service sucks! You rep should not be yelling at a caller regarding the weather in DFW.  Hope you go bankrupt!
negative,@AmericanAir Phone just disconnects if you stay on the line. Need to checkout of hotel in 2 hrs &amp; have no place to go. Can't keep calling.
neutral,@AmericanAir do you know if there is wifi on this flight? If so how much is it? Thank you :-)
positive,@AmericanAir no apologies required. I made it home safe thanks to you! Kudos to AA!
negative,@AmericanAir requested a call back at 1am. My Cancelled Flighted flight through DFW shouldn't take this long to reroute. You're Customer Service lacks
negative,@AmericanAir will you review your systems re notification? The website and telephone systems you have in place are clearly inadequate.
negative,@AmericanAir Why not sell MCE during post door-close shuffle in same way u sell drinks/snacks? People on my flight self-upgraded w/o paying.
neutral,@AmericanAir Will 2396 be Cancelled Flightled tonight?
negative,"@AmericanAir Not good enough. No info communicated at any point - just silence. for hours as we sat. Oh, and then seat was broken. #worst"
negative,@AmericanAir I can't get an operator after an hour's worth of calls to Cancelled Flight a delayed flight. Automated system doesn't go beyond message.
negative,@AmericanAir cannot provide us alternative flight until 36 hours Late Flightr ruining our trip! #Cancelled Flightled #angry #problems #ruined.
negative,@AmericanAir Why did I have to stand at baggage claim for an hour waiting for a bag that you knew never made it on to the plane?
positive,"@AmericanAir I love travel with yours planes, all people is very nice, it's amazing! Can you please follow me back? ðŸ˜‹I love the company!"
negative,@AmericanAir Not very helpful if my flight is already Cancelled Flightled! What about reFlight Booking Problems? AA has my email and cell - yet no notifications.
negative,"@AmericanAir @derekc21 , I leave Jaipur tomorrow , back to Dehli , Only in Delhi  one night .  we need to  use our abilities to make magic ."
negative,@AmericanAir now you change my gate and don't tell me? What the fuck is wrong with you people. Learn to do your fucken job
negative,@AmericanAir Trying to make an online Flight Booking Problems one way from Barbados -NYC but wont let me as says I need a Barbados CC...why??!
negative,@AmericanAir I would purchase it if I was there by choice but you guys Cancelled Flightled my flight and have me stuck at DFW for 7 hours!
negative,@AmericanAir haha I did. They said it wasn't their fault somehow? You guys r a joke
negative,"@AmericanAir Stuck in Miami, and one of the worst customer experiences I have ever had. Will be sure to let everyone know about my time w/AA"
negative,@AmericanAir 2days 2plains 2fails
negative,@AmericanAir @MurphyJulie it took them 6 hours to call me back. Then it disconnected twice. ðŸ˜¢ I'll never get back to work
negative,"@AmericanAir  so far all I am getting is ""maybe your bag will come today. We don't know."" Website says ""status unknown""- can you help?"
negative,"@AmericanAir My flight 1108 was Cancelled Flightled. I need to be rebooked, and I can't do it online and they aren't answering calls. Help!"
negative,@AmericanAir I filled out that whole form before receiving a poor poor response. Is there no direct email address in reply?
negative,"@AmericanAir Its the ABC's of PR, let your customers have the most info possible. Might want to go brush up on the basics..."
negative,last trip on @AmericanAir ... Poor customer service 3 trips in a row! @Delta here I come!
negative,@AmericanAir stiiiil waiting. Please respond as my flight leaves in 2 1/2 hrs
positive,"@AmericanAir no worries, loved flying with you guys. Thanks!"
negative,@AmericanAir you have the worst reps at Jacksonville airport. So rude and totally not helpful at all!
negative,"@AmericanAir Understood. Integration takes time, but no excuse for poor customer service"
negative,@malhoit at least you got a response from @AmericanAir via Twitter. I went 0 for 2 yesterday.
negative,"@AmericanAir I am, called Paris office this morning again, still waiting. It is in Miami but apparently tag was ""taken off"""
negative,@AmericanAir Can I get some assistance? Flight Cancelled Flightled (today) from PHX to DFW. Not that I'm hating. But my job is concerned
positive,@AmericanAir would also like say kind move on adding the points !
positive,"@AmericanAir ok, I just received an email with my registration from your team. Thanks a lot"
negative,@AmericanAir wasn't just a delay. Your counter wouldn't take a valid CAC card as a valid ID which is needed for a TSA precheck on pass
negative,"@AmericanAir all right, but can you give me an email to write to ?"
neutral,@AmericanAir is DFW accepting any arrivals or departures today?
neutral,"@AmericanAir Is it true, as FAs are saying, that you have no way to collect money from passengers (after door closing) who want a MCE seat?"
negative,@AmericanAir I called reservation at 1 am and I'm still waiting for someone to call me back
negative,@AmericanAir a confirmed flight. I'm so done! Thanks for nothing!
positive,@AmericanAir Not necessary.  I am confident the excellent in-flight staff will make the appropriate report.
neutral,"@AmericanAir Sorry, what equipment? Have the passengers been allowed to return to the plane?"
positive,@AmericanAir thank you for doing the best you could to get me rebooked. Agent on phone &amp; addtl resolution on DM was very much appreciated.
negative,@AmericanAir no email no phone call no nothing. You've screwed with my flight and my family/Friends flights. You Cancelled Flighted reservations for
negative,"@AmericanAir If you care, could you have someone call me to explain what is going on."
negative,Hey @AmericanAir why automated call me and then hang up at 4:45 am!?! And why can't I reschedule Cancelled Flighted flights via web!?! Come on!!!
negative,@AmericanAir from a service rep but that hasn't happened yet. I'm honestly fed up and sick of this. No notice when my flight got Cancelled Flighted
negative,@AmericanAir  help. Flight to Dallas was Cancelled Flightled this morning from cle. on hold for  3 hours. Need to be booked on next flight out.
negative,@AmericanAir me up in a hotel tonight and expect me to now pay even more money. I don't have that money!! I was supposed to get a call back
negative,@AmericanAir my flight 129 to dallas and 259 to SFO has been Cancelled Flighted and they can't get me on anything else until tomorrow. You won't put
negative,@AmericanAir How is it possible that your call system can refuse callers for over twelve hours? What service options does that leave?
negative,"@AmericanAir I understand a bit of a wait, but I called at 6:23 pm and didn't get a call back until just after 11:00 pm, that's not cool"
neutral,@AmericanAir  @SouthwestAir  â€” Y'all will like this one. http://t.co/hF8aJZ4ffl
negative,@AmericanAir Pathetic answer. Just found out my bag has been sitting at LGA for 20 hours and no call from you to lmk or delivery of bag. BAD
negative,@AmericanAir stranded in Miami because your automated system keeps hanging up on me for two days. Help !
negative,@AmericanAir is flight 1318 Cancelled Flighted or not? No word from the ground staff.
negative,"â€œ@AmericanAir: @mwangbickler We apologize for your frustrations, Michael. Have you been rebooked?â€ -got call back after 10 hours. Bad."
negative,"@AmericanAir I'm trying to register since 12:00,don't want to be separated from my brother during the15hours flight!There're few places left"
negative,@AmericanAir trying to get thru to agent since last night b/c AA changed our flight to 2 days from now. Infuriating! We need to get to SEA!
negative,"@AmericanAir called last night, after 10hrs got call back, can I get a one day pass to admirals club? I'm going to be spending 7hrs in DFW"
negative,@AmericanAir how can I get you guys to respond to my tweets and DM??? Really sad feeling to be ignored.
negative,@AmericanAir I am still waiting for that call back. Stranded and no one to talk to
neutral,@AmericanAir thank you...I know it's a busy for you today but any help would be appreciated...
positive,@AmericanAir Karen Riedel is a rock star employee and a miracle worker.  I really appreciated her help this morning!
negative,@AmericanAir trying to talk 2 customer service to add lap child and can't get a hold of anybody. I need help!!!!!
negative,"@AmericanAir @Active_Aly thx. We have already been on the iberia website, and seat reservation is unavailable. Hopefully we can call them."
negative,@AmericanAir this merger with @USAirways @usairwis a cluster of inefficiency and misinformation.  When is it going to be done?
negative,.@AmericanAir @Kaha58 Would be nice if you could actually talk to the reserv. team...it just hangs up on you and has been since last night.
negative,@AmericanAir why is there only one checkpoint open at JFK terminal 8? Ridiculous.
negative,@AmericanAir wow. Flight crew shows up :15 mins before the flight. No catering for AA3390. Nice. Why to treat your customers.
negative,@AmericanAir.If I miss saying goodbye to my friend cause of your crappy service I swear you will never hear the end of it.#AmericanAirlines
neutral,@AmericanAir .. UMM hello?
neutral,@AmericanAir QSVGRU when would the next flight arrive?
negative,@AmericanAir that is absolutely false stmt.  You have a comedy of errors incl no catering etc #GetYourActTogether
negative,@AmericanAir how do I see your report team?
negative,@AmericanAir. It's been 5 hours and still no call and now we are back to being hung up on by an automated system.  #AmericanAirlines
negative,"@AmericanAir you bet make this screw up right (for once). Things I need in bag for my job and you have ""grounded"" me today #painandsuffering"
negative,"@AmericanAir Last thing I want to deal w/ before 8 on a Mon! I've already waited the suggested wait time, so I hope I get a call back ASAP."
negative,@AmericanAir. All I get is an automated system that hangs up on me. I finally get a message that some will call me back in 2 hours.
negative,@AmericanAir @emrey35 But it says your agents are too busy and to try back Late Flightr???
negative,"@AmericanAir file loc:TJYCQH. Bag at airport since last nite.Not ""scheduled"" to get PU unt aft 8? WHY? U shld b ashamed. I'm disgusted w/u"
negative,@AmericanAir I remained on hold for 2 hrs to resolve my flight schedule &amp; your system hung up on me. #unhappycustomer
negative,@AmericanAir. For two days now I have been trying to reach #AmericanAirlines customer service to change my flight.
negative,@AmericanAir . Death of a dear friend has me heart broken but #AmericanAirlines has me heated!
negative,@AmericanAir spent hour+ trying to check after to use military ID for luggage then messed up boarding pass &amp; forced into line again.
negative,@AmericanAir has no customer service via phone or in person. Just a stone wall with a giant middle finger painted on it.
negative,"@AmericanAir 3days and no call,bag or anyone to pick up my call. Held on ph til 130 am and holding again now. Insane,#help"
negative,"@AmericanAir way to ruin a vacation, my brother has called all night and had multiple places in line only to get dead air on call back"
negative,"@AmericanAir trying to change my flight and you just hang up on ppl bc call volume is high. That's a joke, right?"
negative,@AmericanAir thanks for reFlight Booking Problems me on a flight and then leaving my luggage in NYC. Unbelievable.
positive,@AmericanAir thank you!
positive,@AmericanAir I Love American Airlines :D
negative,"@AmericanAir how about a reservation phone system that actually works? You know the 800 number is unreachable? Callbacks are ""dead air""."
negative,"@AmericanAir , I was told my flights 2516 &amp; 2244 was Cancelled Flightled. But I don't seem to have any date/time changes. I've been waiting for a call"
positive,@AmericanAir v nice of you to give me a breakfast voucher for $7 in an airport. That almost got me a whole drink!!
negative,"@AmericanAir husband &amp; I complain about same flight. He gets voucher, I get nothing. Because he flew biz!? Who do I email about this?"
negative,@AmericanAir no date on when revieving our money sent a letter in post and several emails no reply?? very frustrated
negative,@AmericanAir you're running 5+ hours behind replying to anyone via Twitter. this is beyond unacceptable. I'm running out of time!
neutral,@AmericanAir hi do you have a phone number to ring from uk regarding claim for our Late Flight flight departure claim amount agreed just had no
negative,@AmericanAir not sure why we are being made to stand in line outside for plane that isn't ready to board when I could be sitting inside
negative,"@AmericanAir even when I did get through, no one knew anything about my bag. This is ridiculous, I still don't have my bag from Saturday."
negative,@AmericanAir thank you Mr Parker for screwing over chairman preferred when we fly AA. No #firstclass option and treated like crap by staff
negative,@AmericanAir thinks it's a good cs to get everyone through the gate for flight 4275 then we wait bc plane not ready http://t.co/rxmjWoo7Qi
neutral,"@AmericanAir , CHECK DM PLEASE!"
neutral,"@AmericanAir got a callback at 1 am, took care of it. thanks."
negative,@AmericanAir POOR EXPERIENCE 2day at ord chkin. 8 emp. w/3 cust. 10 waiting. Asked to speak w/supervisor. Told 20 min. In a mtg!! What?!?!
negative,@AmericanAir Have been trying to reach American Airlines since last evening to Cancelled Flight flights. WORST CUSTOMER SERVICE EVER! What now???
negative,@AmericanAir - cruel &amp; unusual to Cancelled Flight flight w/o notice &amp; make someone stay on hold for 30min &amp; listen to the same ad in a loop
negative,@AmericanAir can you please help? you've now rebooked me incorrectly after flight was Cancelled Flightled. please fix my flt to Tuesday!!
negative,@AmericanAir its now 17 days since I contacted customer relations... #surf #fail #BaggageDrama http://t.co/CS1673hrqQ
positive,@AmericanAir Eventually the call got through. Not sure what changed. Thank you a lot though!
negative,@AmericanAir I've been doing this all night. Can someone please help? I need my flt fixed. Please???
negative,"@AmericanAir i tried all day. Have been disconnected due to ""heavy call volume."""
neutral,@AmericanAir is flight 2413 to LA delayed?
positive,@AmericanAir Thanks :-) Good to be back safely. See you again soon!
negative,"@AmericanAir Hey, what's happening with #AA65 Zurich - JFK? Appears to have squawked 7700 and landed at London Heathrow"
negative,@AmericanAir got call saying flight Cancelled Flightled but checked online and it isn't Cancelled Flightled. No where near bad weather. I have job interview
neutral,"@AmericanAir Hello ! I cannot register for my tomorrow flight from Paris to Las Vegas ""This feature is currently unavailable"" appears ?"
neutral,@AmericanAir When did they start to sell water @AdmiralsClub ?
negative,@AmericanAir #worstcustservice you should have contingency plans for extra workers during bad weather. 4+ hours hold #ridiculous
negative,@AmericanAir all I want is to know what to do regarding my connecting flights since my 1st is Cancelled Flightled. Could you be of assistance?
neutral,"@AmericanAir Hi guys, can you tell me what the emergency is for #AA65 diverting to #Heathrow from Zurich-New York? Thanks, John."
negative,@AmericanAir Please stop changing my flights for Spring Break. This is the 5th time!
negative,@AmericanAir a school trip of 38 including myself had to sleep over in the airport and are all on different standby flights.This is not good
negative,@AmericanAir your customer service is inferior to that of a nationalized third world nation's airline. Get it together.
negative,"@AmericanAir not only did you Cancelled Flight our flight from JFK and delay us by 29 hours, you've now lost 2 of our bags. Worst airline ever."
negative,@AmericanAir Flight AAL65 declared state of emergency? Squawking 7700...
negative,@AmericanAir just want to thank you guys for the 27 hour delay for flight AA106 from JFK due to staff shortage and not weatherâœˆï¸
negative,@AmericanAir you delayed me for 15 hours in Chicago and still managed to lose my bag! Really not happy
negative,@AmericanAir Your rubbish at Social Media! In the air two hours Late Flight but that's better than being Cancelled Flightled!
negative,@AmericanAir yes but you did manage to lose two of our bags. Horrendous airline.
positive,"@AmericanAir Thanks guys, you got it. I'm heading to Milan on Wednesday, so big week with the AA family :)"
negative,@AmericanAir 953 our  fligth Somthing to talk  about this?
negative,@AmericanAir interested in possibly changing my flight to another day...need to see if there are any fees but your number is busy
negative,@AmericanAir I understand you are busy but I have still gotten no answer. I need to get home and you guys have not helped at all
negative,@AmericanAir No I do not have them yet. Called for baggage status 5 times yesterday.
positive,@AmericanAir thanks. They did not charge anything in the end so all is good.
positive,@AmericanAir @USAirways wonderful FC FA on flight 2062 pre dawn!  Nice start to the day!
negative,@AmericanAir been on hold for for over two hours. After waiting 2 hours earlier. Can't get any info on my reservation. How is that ok?
negative,"@AmericanAir @nickcunningham1 Except now there is no wait time, the phone system just hangs up on you. So continuing to hold won't help."
negative,"@AmericanAir LGA already by the time we pulled from the flight. QQBMUG. feel free to look up how many flights we've been ""reticketed"" on."
negative,"@AmericanAir @loganex except if you call now you'll get the same message. Trust me, I've tried."
negative,@AmericanAir westjet and your rep won't do anything about my lost luggage- which I never even checked with westjet because it was lost in
negative,"@AmericanAir waited in the airport for two days to get home, not weather reLate Flightd. Dealt with horrible customer service. Finally switched to"
negative,@AmericanAir are you ignoring me on purpose? It was sad enough having your automated system hang up on me ðŸ˜­
negative,@AmericanAir who do I need to talk to to get a full refund on my trip? Your call center offers no assistance.
negative,@AmericanAir why wont you find my luggage without blaming everyone else?
negative,@AmericanAir that all AA is for USAir Elite members. It's one big disappointment in the way we are treated. #epicfailure
neutral,"@AmericanAir we have been rebooked due to weather, but need to change our reservation and fly on the 24th, instead of the 23rd."
negative,@AmericanAir love how you can't get an agent on the phone and the automated system hangs up on you
negative,@AmericanAir I was just called abt my flight Cancelled Flightlation- a flight that was Cancelled Flightled at 10:30a Sunday. Two 4:00a calls are not okay.
neutral,@AmericanAir Can you respond to my DM?
negative,"@AmericanAir Thank you for the worst experience ever on an airline, from me to you, I hope your embarrassed as an airline. Pathetic"
neutral,@AmericanAir airport to figure this out or can someone tell me now? Flight is from San Juan to San Diego
neutral,@AmericanAir if you could let me know where I'm staying tonight (if you've booked anything) that would be great. Do I have to go to the
negative,"@AmericanAir @British_Airways 2 weeks ago today i arrived in miami and I still don't have my bag, absolute disgrace!"
neutral,@AmericanAir what terminal LHR for aa5/BA1506? Doesn't say in boarding pass
negative,@AmericanAir so am I going to be homeless or do I have a place to stay tonight? Can you respond to me here so I can go back to sleep?
negative,@AmericanAir at 5 am and have no clue if we have a place to stay or not
negative,"@AmericanAir but really, can you DM me on here to verify if you've booked a hotel for our extra night here? Kinda unsettling to get a call"
negative,@AmericanAir extra night we have to stay in San Juan now. How can I check on that?
negative,@AmericanAir hey I got a call saying our flight was rescheduled but I can't get through to anyone to see if you're providing a hotel for the
negative,@AmericanAir @emeyerson @ggreenwald Don't wait on a bag. Go to Walmart and get what you need for tomorrow morning.
neutral,@AmericanAir More or less - after a night in a party hotel - no sleep and a 5:30 am rebook- on our way back to PHL http://t.co/4G0K0z2rei
neutral,@AmericanAir Hi. I have KOA-LAX-PHL-ORD booked as a 1-way savr awrd. If I called to chnge it to KOA-LAX-PHX-ORD would I have to pay any fees
negative,@AmericanAir been calling 2 different offices already and still no sign of my baggage. First time on American Air.. (6)
negative,@AmericanAir @Cowboycerrone You apologise for HIS frustrations &amp; HIS disappointment but NOT your terrible service? #BlameShiftOverload
negative,@AmericanAir Got it worked out. Had to postpone my trip and pay extra though. :/ Not easy for a poor graduate student.
negative,"@AmericanAir How best to talk with an agent to reschedule Cancelled Flighted flight? No one answers at AA. Know it's busy, but need help.Thanks"
negative,@AmericanAir I don't want to waste any more of my time on your airline (you've already robbed 21 hours of my day) but I definitely will.
negative,@AmericanAir me because it might not be so urgent for you but it really is for me. (5)
negative,@AmericanAir i've now been in France two days without changing clothes and nothing to keep me warm so please locate my bag and send it to(4)
negative,"@AmericanAir flight 45 JFK-LAS. First the catering was Late Flight, the. No push back crew. 2hrs delay."
negative,@AmericanAir Flight Cancelled Flighted 2nd time. Can't reach agent to reschedule. Can you call me?
negative,"@AmericanAir my two coats were in that bag so i have been in france with no coat, walking around with a T shirt and one clean pair.(3)"
negative,@AmericanAir my bag is still in Miami and cannot be located?! How do you loose a bag like that? With a tag and everything?? (2)
negative,"@AmericanAir So i was visiting SJU and was returning to Paris and they checked my bag at the gate in SJU, i arrived in paris and nothing,(1)"
negative,@AmericanAir speaking 2 languages paid off! as the US line left me over 70 min in hold -without an answer- the latinamerican solved in 20min
positive,"@AmericanAir Yep, was in one of my other camera memory card :D"
negative,"@AmericanAir is terrible, my flights Cancelled Flighted and i've been on hold for the past 4 hours. Never again."
negative,@AmericanAir I certainly hope my LA /PBI on 25 th has a NEW plane . The seats on Feb 11 th flight ( in reverse) God awful
negative,@AmericanAir 20 HS students from Ithaca NY stuck in Miami flts xld u won't rebook to get kids home use carrier alliance #rulesshouldbend
negative,@AmericanAir Hands down the worst airline to travel with. Really really fucking bad.
neutral,@AmericanAir can you use the aa credit platinum select world mastercard for Alaska flights?  Or just american?
neutral,@AmericanAir Why did  AA973 return to JFK? Thanks :)
negative,@AmericanAir is the 24/7 phone line open? On hold for over 2 hours now. Your check-in agents cannot help at the airport itself. Please help.
negative,@AmericanAir what sense is it to charge for a bag service when the service isn't great. Losing luggage and now missing items this is bs
negative,@AmericanAir No it isn't -  sheer incompetence was reigning at DFW today. I was there. On a plane on the GD runway. I doubt you were.
negative,"@AmericanAir yes we did make it home. But by no means am I happy. I've always chosen AA as my 1st choice when flying, I'm rethinking that..."
negative,@AmericanAir still waiting on a dm response..... #sloooowresponses
negative,@AmericanAir @robinreda that can be a stop over before Paris. You are an embarrassment
negative,@AmericanAir @robinreda being stuck two days in the airport is not something pretty normal. I am positive you can find a plane to Europe
negative,@AmericanAir highly disappointed in the baggage service with this merge with @USAirways you guys have lost our 1st bag and now missing items
negative,@AmericanAir just landed - 3hours Late Flight - and now we need to wait TWENTY MORE MINUTES for a gate!  I have patience but none for incompetence.
negative,@AmericanAir FINALLY called me back... BUT HASN'T SPOKEN TO ME.  Like the worst prank call EVER!!
negative,"@AmericanAir wait times of 2 hours to talk with an exec plt agent, what is going on!!!"
negative,@AmericanAir so the one time we upgrade to first class our luggage was open and now missing valuable items that can't be replaced. #upset
neutral,"@AmericanAir please rebook me from Seattle to Columbus Tue 2/24, locator: KARAAX, name: Mitchell M Neuer"
negative,"@AmericanAir still no reply to my email sent on 11th February. Even sent an email asking for acknowledgment that's it been recieved, nothing"
negative,@AmericanAir flight Cancelled Flighted! I'm trying to get to #chicago. What are me and @justynmoro gonna do. #flying#flight#travel
negative,@AmericanAir working over time tonight?  Got delayed 2 days .. In SJU .. Could be worse :)
negative,@AmericanAir it doesn't allow me to hold. That's the problem.
negative,@AmericanAir has to be the worst airline in the world #yousuck #horrible #Oscars2015
neutral,@AmericanAir Reebooked for tomorrow in AA 1389 LV-DFW at 810 am arriving 12.50pm; still open this flight?
negative,".@AmericanAir @USAirways Add insult to injury you guys ""misplaced"" my bag. 

Can't believe you have to pay money to be treated this poorly."
negative,@AmericanAir My connecting flight to DFW was Cancelled Flightled and need to get to IND tomorrow. Any way I can get this sorted out? Been holding 1h08
negative,@AmericanAir I would like to be reimbursed for my shuttle from Denver after #1080 diversion 6+ hours sitting in plane and mech problems
negative,@AmericanAir Please REPLY!  How do you mess up my rebook TWICE???
negative,"@AmericanAir I've been on hold for 4 hrs, no call bk either. Family of 4 trying to get from HDN to DFW flight 1418 direct. Need new info plz"
neutral,@AmericanAir Can you check on he status of my EXP membership card? Need the physical card to access some international lounges soon.
negative,@AmericanAir my flight tomorrow is Cancelled Flighted you guys just keep letting me down
positive,@AmericanAir Thanks for the champagne  AA153 ORD-NRT to celebrate my #TokyoMarathon2015 finish! http://t.co/Ij4xL01tKX
negative,"@AmericanAir I'm beyond confused here. why would you offer an earlier flight?? when they Cancelled Flightled 2222, I asked for TUES. please fix!"
negative,@AmericanAir I'm in MEX.  I need to fly to New York City tomorrow. My new flight on Tuesday is unacceptable. Please help.
negative,@AmericanAir my momâ€™s flight tomorrow Cancelled Flighted w/ no notice. Phone system said callback in 2 hours and itâ€™s been 4. I need to go to bed!
negative,@AmericanAir I'm trying to reach the advantage department to add my number to a recent flight
negative,@AmericanAir I am going to keep these tweets coming till AA does something...which I know is nothing..hoping I go way...not likely.
negative,@AmericanAir make sure u insure your luggage as those assholes @ AA take no fricken responsibility...&amp; don't  believe their lies!!!!
negative,@AmericanAir-everyone: its been weeks&amp;those dickheads @ AA hadn't contacted me...they lost my checked bag &amp; carryon and haven't offer to pay
negative,@AmericanAir why arent callings going thru it doesnt have me wait or anything and automated stuff is messed up
neutral,@AmericanAir 235.  We made it to Seattle...
negative,@AmericanAir we will not be flying with you or US air again. The changes and Cancelled Flightations leading up to today's big finale is unacceptable.
negative,@AmericanAir thanks for your apology but it's a bit Late Flight. Cancelled Flighting a flight more than 24 hrs in advance due to weather is ridiculous. We
negative,@AmericanAir you Cancelled Flightled my flight tomorrow (without telling me) and I want to rebook-please help me book a new flight! What # can I call?
negative,@AmericanAir The word failure means: an act or instance of failing or proving unsuccessful; lack of success nonperformance of something due.
negative,@AmericanAir Why offer automated call back option when agent is available only to call me &amp; have me sit on hold? At 12:30am. #onholdfordays
negative,@AmericanAir do you have the phone number of a supervisor i can speak to regarding my travels today
negative,@AmericanAir - Hanging up on customers with no chance for a callback is a failure of customer service. 1:30am EST and no one can answer? 2/2
negative,"@AmericanAir To think that I'm a ""Priority Member""! Wonder how you treat the plebes. I know which rewards card I'm Cancelled Flightling immediately."
negative,"@AmericanAir - for the past 5.5 hours, call volume is so high that no one can take my call to Cancelled Flight my itinerary? #YoureDoingItWrong 1/2"
negative,"@AmericanAir Worst airline. You Cancelled Flight flight, don't let me know, I wait on hold 30 mins, told to enter callback for middle of the night?!!"
negative,@AmericanAir  Did you guys just give up helping people? Your phone tree just hangs up on me and I have a flight tomorrow. Connection pending
negative,@AmericanAir you called back just to put me on hold. It's midnight. Literally just want to know how I'm getting home and I'm getting no help
negative,@AmericanAir Flight #2390 delayed 14 hours!! No one at #AmericanAirlines counter can tell my husband that he will be on that flight! Help???
negative,@AmericanAir this has happens so many times. It's just upsetting to see how poorly an airline treats their customers
negative,"@AmericanAir seriously, there aren't any reps available to take phone calls? Even for platinum?"
negative,@AmericanAir overall lack of attention or foresight when managing flights.
negative,@AmericanAir now we are all stuck on the plane after landing because crew unable to figure it out
negative,"@AmericanAir Also, been on hold for 30 minutes with your ""customer service"" to find out when my new flight is scheduled bc your site SUCKS"
negative,@AmericanAir Yes and without my bags. 2 first class tickets to Tahiti would be nice. Just saying
negative,@AmericanAir Err 2 hour wait time for the Exec. Plat. line?
neutral,@AmericanAir can you please connect these two reservations together and also add a child in a lap. KEVOLT and SOZLDJ march 1. Thanks
negative,@AmericanAir ... Do I have to even say anything?  Over 6 hours on hold... No one has ever sucked as much as you. http://t.co/NcrMqIBIWo
negative,@AmericanAir  MY FLIGHT #2962 OUT OF CLL @ 0600 WON'T LET ME CHECK IN. PLEASE HELP. #IMPORTANTFLIGHT
negative,@AmericanAir Your agent sent our family on 3 diff planes to dfw that were as Late Flight due to delay as the Cancelled Flighted plane that started this #fail
negative,"@AmericanAir Finally got a call from AA, but it was an automated voice that hung up on me! I called back &amp; it says it'll be 2 more hours."
negative,@AmericanAir I've been on hold ANOTHER hour and still nothing. My Cancelled Flighted flight was supposed to be six hours from now. #Stranded
negative,@AmericanAir wasn't offered a flight out of PHL until TUESDAY so had to ask to be booked to Houston instead of Austin.
neutral,"@AmericanAir will do. I'd think, though, that a literally identical itinerary to your sample itineraries would work - maybe need to update?"
negative,"@AmericanAir I am running out of battery you have my chargers,clothes,coat,contact lenses, need to be in mtg tom need help #pathetic service"
negative,@AmericanAir Flight 4606 from MEM to DCA delayed 6 hours! Now holding breath while they keep me trapped 3 hours to de-ice. #scareair
negative,@AmericanAir stuck in airplane both on way out of PHL and again in Houston. All passengers frustrated. Makes me want to avoid airline
negative,"@AmericanAir bag turned up, no thanks to your useless call-centre and useless website"
negative,"@AmericanAir flight from PHL to Austin Cancelled Flighted, headed to Houston, delayed, now have to pay to rent a car and drive 3 hrs to Austin"
negative,"@AmericanAir I understand the weather issues. I don't understand how I was not notified of the Cancelled Flightlation, and had to realize it so Late Flight."
negative,@AmericanAir why won't u deliver my luggage? Almost two days and holding on the phone for over 4 hrs. Help!
positive,"@AmericanAir - Whoooo Hooooo just crossed 25,367!!! At my current pace I should reach 152,202 for the year."
neutral,"@AmericanAir would like to talk to someone, please follow."
negative,@AmericanAir  you have now lost my luggage for40 hours holding for4 hrs on phone #wtf is this how you treat your loyal passengers?#stranded
neutral,@AmericanAir @Nashinmypants lmao this is so funny
negative,@AmericanAir have been waiting over THREE hours to talk to someone to rebook a flight due to weather. does call back service actually work??
negative,@AmericanAir the service received by both of us was rude and well below my expectations of your airline. That is what's most frustrating
neutral,@AmericanAir I was on a flight for tomorrow and my reservation is coming up.  Help me!
negative,@AmericanAir please DM me a way to get in touch with someone that can help. I'm platinum AA and considering quitting AA BC of this.
positive,@AmericanAir thanks for following up. I think it's fair to refund the ticket price and the two one way rental cars I had to buy.
negative,@AmericanAir it was my friend. She shouldn't have been scheduled so close together at LAX then not reimbursed. It's costing her 12 hrs &amp;$250
positive,@AmericanAir Understood. Thanks anyway
negative,@AmericanAir so what are you going to do for me since I can't take the option you gave me. What type of refund will you do for me?
positive,@AmericanAir 1) I was on 1610 today to YYZ. I had a bit of a bag issue that was cleared up beautifully. Thank you to all of the check in
negative,@AmericanAir sounding like they just got bitch-slapped by @juliasinton948
negative,@AmericanAir when will tomorrow's flight Cancelled Flightlations at Dfw for AA flights be posted? We are on 2424 at 7am from LAX!
positive,@AmericanAir gate agent Jan L at Phoenix was at least able to get my younger daughter seated near my wife. Thank you!
negative,@AmericanAir I've been on hold with international award reservations for almost 2 hours. 800-433-7300 keeps calling me. what is going on?
negative,@AmericanAir can someone actually either call back or help me figure out how I'm getting home??!
positive,@AmericanAir you're my early frontrunner for best airline! #oscars2016
negative,@AmericanAir can I get home before 12 or no?
neutral,@AmericanAir I left something on my flight from ORD to SFO earlier today and believe it's on the plane back at ORD now. Please help.
negative,"@AmericanAir How is hanging up on customers because of ""high volume"" customer service? Tried to resolve via DM-still waiting.So bad. #aafail"
negative,"@AmericanAir  I was told it would be emailed to me, but I haven't received anything yet. How can I follow-up?"
positive,@AmericanAir all good! I'm catching the 11:10p flight tonight. Thanks for the response.
negative,"@AmericanAir that's interesting-Agent told me so. Sadly, another booked passenger didn't make it to gate by push back so I made it on."
