
negative,@AmericanAir that doesn't really answer my question. Maybe if I provide more details you can give me clarification...
negative,@AmericanAir this delayed bag was for my friend Lisa Pafe. She got her bag after 3 days in Costa Rica. Issue no updates on your system.
positive,@AmericanAir thanks!
positive,@AmericanAir Aww Thanks AA..DFW was on GMA up here this AM..so i understand ..Btw A.A is my Airline when im able to trv..Love you guys.:)
positive,@AmericanAir These are some awesome photos. Thanks for sharing! 😁
positive,"@americanair new plane, #gogo, easy power for laptop, iPhone, just missing a good boat-style swivel cup holder for my #dietcoke #happyflier"
negative,@AmericanAir how about some rampers at gate b40 dfw?   Waiting to be marshaled in
negative,@AmericanAir You Cancelled Flight my flight and there’s no way to rebook on the website or app? I have to wait 35 minutes on hold? #fail cc @Delta
neutral,@AmericanAir I thought all those planes were retired? #MD80
positive,Just got off the phone @AmericanAir customer service. Only 8 minutes to get my issue resoled. You guys are awesome.
neutral,@AmericanAir thanks for the info Is there a number I can call to speak to a person? It's going to take an hour to type it out
positive,"@AmericanAir we are off to Kax premium.  Hoping this flight is better food, TV now I know how to work it and service. Tnx"
positive,@AmericanAir @beantownmatty Sounds like a date!
negative,@AmericanAir I'm frustrated by all of the @USAirways attitude toward #ExecPlat members. #thenewamerican
negative,@AmericanAir another day another grievance with this airline. No customer service
negative,"@AmericanAir You've misunderstood. @USAirways WOULD NOT do a same day flight change for me. The gate agent said, ""NO."""
neutral,@AmericanAir Flight 35. I'm on my way.
negative,@AmericanAir car accident on my way to the airport. Missed flight from rno to dca. Trying to resched but your line has 2 hr wait
positive,@AmericanAir Thanks so much!
positive,"“@AmericanAir: We hope you enjoy the #WinterWeather and brought your warm coat and gloves, Maria!” Yup! New beanie http://t.co/AnEqXZR4bp"
negative,@AmericanAir @lpalumbo what weather sun is out
negative,@AmericanAir so you fail again flight to rdu sitting waiting on flight attendants. your logistics are not good
negative,@AmericanAir any idea on what the wait time is for refunds from @USAirways? I was told a few days over the phone - but it's well past that.
negative,@AmericanAir I was happy to purchase the upgrade. If only it was avail on my next flight.
negative,@AmericanAir It is now going to be reported to the police due to the sexual assult sad that you didn't care
negative,@AmericanAir 4th flight rebooked to is NOT Cancelled Flighted! Woo-hoo. Going to make it to @LaGuardiaAir
negative,@AmericanAir my flight to DFW from LIT on my way to PDX tomorrow was Cancelled Flighted. Can you help me?
negative,@AmericanAir The issue is the lack of consideration of an announcement made so Late Flight when the gate agent had been there for over an hour.
negative,@AmericanAir I understand. But why is this the only flight of the day not going out? Twice?! I'm now out of extra meds and diapers for baby.
neutral,@americanair I sure do. I'm running version 3.10.0
negative,@AmericanAir you could train your flight attendants to have some manners and decency
negative,@AmericanAir change fee = same price of new ticket... Not logical
positive,@AmericanAir Nice to read it! Thank you very much!
negative,@AmericanAir we have been advised to turn this issue over to the police due to the sexual assult THANK YOU FOR ALLOWING THAT ON YOUR PLANE!
negative,@AmericanAir Fuck you.
negative,"@AmericanAir 
Not giving you a hard time...Just looking for basic customer service after AA lost my bag. ETA on it's return, please????????"
neutral,@AmericanAir I bet they do! I'm sure they have some form of wear and tear on their skin. I hope they will survive the rest of the winter xxx
positive,@AmericanAir @dfwairport me too!!  LOVE LIVING SO CLOSE SO I ALWAYS HAVE GREAT VIEWS!
positive,@AmericanAir Thanks!
negative,@americanair Can someone contact me about my awful experience with american airlines this weekend
negative,"@AmericanAir actually, online indicates the only seating available is at a premium cost..why not allow seat selection at time of purchase"
negative,"@AmericanAir your definition and mine of 10 min is vastly different. I understand the need to get off the plane for maint, but be honest."
positive,@AmericanAir @dfwairport you 2 together are the best part of flying!
positive,"@AmericanAir @dfwairport Guys, let it go. http://t.co/vOxcghciJi"
negative,@AmericanAir Is there a way to add my AA number to an itinerary that doesn't involve sitting on hold for 1.5 hours?
positive,@AmericanAir I can hardly believe it! Bundle up and stay warm! 😉
neutral,@AmericanAir You're right. Someone is up to something...
negative,@AmericanAir the flight is not going to make the connection to #MEX #AA2444
positive,@AmericanAir Thanks for sharing these photos! Round of applause for your crews! We appreciate all their hard work.
neutral,@AmericanAir can I get a free ticket to Hawaii for being fabulous
negative,"@AmericanAir 1-the lavatory freezes, 2- problem with a nitrogen line 3-a low tire with the inflating equipment malfunctioning #AA2444 and..."
neutral,"@AmericanAir i want to change my flight for next week, they will still charge me. Waiting for fligt status"
neutral,"@AmericanAir @dfwairport That's DFW!? OMG! Yeah cold, everywhere!"
positive,@AmericanAir great customer service thanks
neutral,"@AmericanAir When Flight Booking Problems an int'l flight online, do I have to provide a passport number when Flight Booking Problems or just when I arrive at airport?"
neutral,@AmericanAir yes they do http://t.co/wCSAZZQPae
neutral,@AmericanAir hook me up with a free trip to Barbados and I will tell you the secret beaches to see
negative,"@AmericanAir why did flight 1636 get Cancelled Flightled? Waiting for a rep to rebook, but wondering if there will be other issues getting out."
negative,@AmericanAir  we are going to the police dept due to the sexual assult that your stewardess allowed to occur and your lack of concern
neutral,@AmericanAir Thank you for responding so quickly to my tweets I do appreciate that.
negative,@AmericanAir I am trying to change the time of a flight I already purchased and was told I have to pay a $400 change fee. Ridiculous.
neutral,@AmericanAir please email me at temorris2010@hotmail.com. willing to discuss my experience &amp; give another try would like to speak directly
negative,"@AmericanAir if my flight gets Cancelled Flightled i should be able to reschedule to any date i want, not the next day or 2 days after"
negative,@AmericanAir since you don't care about what happens to your passengers on your planes we will now be contacting the Police Dept
negative,@AmericanAir why are @USAirways gold forced to pay for an upgrade? Open seats in 1st and not offered to Gold/Sapphire
neutral,“@AmericanAir: Bet these birds wish they'd flown south for the #winter... http://t.co/tY9C0Gae2o” Lol
positive,"@AmericanAir 
I still think American Airlines is great...I would just like to be treated better. Loyal customers first, right?"
positive,@AmericanAir if I could fly an md80/dc10 I would be so happy I live that plane so much md80 is love md80 is life.
neutral,@ods1819 aren't you glad this isn't you RT @AmericanAir: Bet these birds wish they'd flown south for the #winter... http://t.co/HEpkNpuzwU
neutral,@AmericanAir second pic from CDG?
neutral,@AmericanAir I'm sure all these birds will be in warmer weather soon.
negative,"@AmericanAir It's been 3 weeks and no reply from customer relations yet.  Running out of time, please help.  request: 1-2888155964    thanks"
neutral,@AmericanAir This is very true. Another reason why we stay South in the Winter months of travel http://t.co/fgJbex480D
neutral,"@AmericanAir Would have had to fly real far south, huh? #WinterWeather #Brrr"
neutral,@AmericanAir um. down south has snow too #ATL
neutral,@AmericanAir I'm sure they did. It's certainly chilly back East today! 😮
negative,@AmericanAir Any reason why my 1463 flight to Chicago is boarding and I still don't have a seat assignment? Seriously?
negative,"@AmericanAir @USAirways if this is how your merger is going to go, you fail! Huge probls w/comm on DFW storm. Cxld rtrn flts. NOT COOL!!!"
negative,@AmericanAir why does it feel like I'm being nickeled and dime to enjoy a flight with AA? I purchased a tkt but have to pay extra for a seat
negative,@AmericanAir Flight 2559 it's been delayed every hour since 8:55 am.
neutral,@AmericanAir do you still use DC9's?
positive,Happy #TT to my friends @AmericanAir . Hope the weather isn't causing you too many headaches.
neutral,"@AmericanAir if I've booked an AA award on USAir metal, and space opens up on AA metal, can I change to the AA flight without fees?"
positive,@AmericanAir well have all day and all the time in the world
negative,@AmericanAir Can't unload flight #3322 because jetway is broken.  #steps #planB? #waiting nearly an hour
negative,"@AmericanAir I'd love to take my seat, but it appears as though someone already has.  #disappointed #upgrademe #wtf http://t.co/9Gx5mMmubb"
neutral,"@AmericanAir if i want to change my flight due to weather conditions in Dallas this weekend, i should be able to cover change fee with miles"
neutral,@AmericanAir Are you expecting delays/Cancelled Flightlations at Dallas on 25/26th due to the snow? Nothing like Monday I hope!
negative,"@AmericanAir just look at RDU airport. please think about the safety of your passengers. we cant get to RDU safely!

http://t.co/wDyEkVB1Ze"
negative,@AmericanAir Please explain why it costs almost the same price of a full roundtrip fair to only change the departure time of a flight?
negative,@AmericanAir The flight was delayed 5 times. Spent almost 40min on the tarmac. I'll reconsider my future flight options.
positive,@AmericanAir oh it's nothing my issue was already resolved and I am in the air
negative,@AmericanAir Filled out a baggage claim over the phone last night. Check the status to discover the rep confused Arkansas for Alaska 😒
negative,@AmericanAir I need an answer why we can't get into Wichita Falls.
negative,@AmericanAir #AmericanAirlines says most bags left in Miami have been returned following mechanical glitch &gt;&gt; http://t.co/Ib8kyjBCJM
negative,@AmericanAir I need refund.
negative,"@AmericanAir really needs to get a a clue and start treating people like humans, not animals.  #americandairlinesSUCKS"
negative,@AmericanAir why is raleigh not on the updated southern states advisory???
negative,@AmericanAir hi we have lost and found solution we want to offer for free to assist with contacting people when items are found
negative,@AmericanAir and it's not a inconvenience it is a disaster. It's A $500 phone bill from you that you refuse to pay
neutral,@AmericanAir have your experts seen this? this is right at RDU airport. http://t.co/mPliO6DYgn
negative,"@AmericanAir stop sending me back to ""customer relations ""I have hand written a letter to them, send in a letter, called them, no help!!"
negative,@AmericanAir Is large Wichita Falls Airport not receiving any arrivals? I have called and no one answers. I been waiting for 1 day
negative,"@AmericanAir 
Can you tell me what that means? I work and just need an estimated time of arrival please? I need my laptop for work. Thanks"
negative,@AmericanAir Waiting an hour now for a pilot AA3688. Is there a pilot in the house at DFW?
positive,@AmericanAir Kudos to the captain and crew for handling fustrated people while dealing with the preventable issues and shortcomings by maint
neutral,@AmericanAir do you offer group pricing discounts by any chance?
neutral,@AmericanAir now I understand!!
negative,@AmericanAir Airline trouble this winter &amp; not getting good customer service? contact http://t.co/aQjn4HwNaC  we negotiate w/companies forU!
negative,"@AmericanAir I guess that is your way of saying thanks for sharing but I can't help you, Good Luck. Happy Birthday to me. Ugh"
negative,"@AmericanAir Lots of upset people, freezing terminal, and no gate agent. Kept us waiting on plane beyond allowable time length."
negative,@AmericanAir The pilot admitted to us that this delay is entirely because of AA incompetence and poor equip checks.
neutral,@AmericanAir fly my child
negative,@AmericanAir Yes I am. 2495/1170. RNO departure at 1229 on 2/25 w/connection at DFW to LGA. I can do the 1120am to LAX and then to JFK
negative,@AmericanAir How are you going to compensate all of whose days/plans have been ruined because of the AA3490 delay/pending Cancelled Flightlation?
negative,@AmericanAir Lost and Found is like talking to a hormonal teenager who refuses to talk to you. #useless #wastedeffort #FAIL
neutral,@AmericanAir Oh they seem  to have reappeared now lol
neutral,@AmericanAir and then wanted to change it to BA for Avios.
negative,@AmericanAir Oh that seems to have undone the seat selections in MCE. We only wanted the CX card on there to select the free seats
negative,"@AmericanAir To announce DURING BOARDING that you chose to limit catering to the point that you WILL run out shows a lack of planning, IMO."
positive,@AmericanAir Thanks for the quick response - it's appreciated!
neutral,"@AmericanAir 
Thank you for responding...My laptop is in my bag and I need it for work. I am worried. The file code is UTEVGW."
negative,@AmericanAir guess that's what I get for bragging on you. I fly you by choice unlike others who fly because they don't have other options JS
positive,@AmericanAir thanks for the update
negative,@AmericanAir thanks for finally letting me get through to book my flight. Frustration  set in... #donedeal #talktoahuman
negative,@AmericanAir I guess I was one of the select few that hadn't had many problems before this and all the sudden my whole trip got jacked
negative,"Yes, and it gets disconnected due to the lack of WIFI strength “@AmericanAir: @MauererPower Have you reached out to @Gogo for help, David?”"
negative,"@AmericanAir the communications seems to be an issue too, no?"
neutral,@AmericanAir Hi guys.I have 2/25 RNO-DFW tomorrow.Plane coming from DFW with bad weather in AM.should I consider Fê-route as I have connect?
neutral,"@AmericanAir Traveling with my infant: Do you check the carseat for free? If so, do you provide a bag? Someone told me but wanted to confirm"
negative,@AmericanAir now we are waiting on nitrogen for the struts and the airport nozzle is not calibrated so they are trying to find another???
negative,@AmericanAir DM me and I can explain the whole story. I should have been on an earlier flight not US1937
positive,@AmericanAir Lets hope it stays that way.Big thanks to your ground/outside crews all across the US the last month. Great FB post yesterday.
negative,"@AmericanAir 
Hello...My baggage has been lost in another city. Can anyone help me with this?"
positive,@AmericanAir my boss is :)
negative,"@AmericanAir sitting on plane in Columbus, supposed to leave an hour ago. Now the mechanic can't find a tool to service the shock absorber."
neutral,"@AmericanAir Not here yet, but I plan on it. If you could have them fly low and slow right in front of me, that would be great. ;-)"
neutral,@AmericanAir forgot to select my ksml on my flight to LA and it's a few minutes under the 24 hour mark. Is there any way to change it?
negative,@AmericanAir I picked the nonstop flight bc I had things to get to. Should’ve taken diff route or airline I suppose!
positive,@AmericanAir Your response has been incredible. Truly amazed at the steps you have taken to enhance your customer relations. Big thank you 😄
neutral,@AmericanAir I'll DM you.
negative,"@AmericanAir Yes, talked to them. FLL says is at central. Central says is at FLL and here we go again. I'm betting this will go 6 mths"
negative,@AmericanAir but the issue is were waiting on rampers to close the door..only to waste more fuel&amp;likely to be told we need more fuel.#cycle
negative,@AmericanAir Is there lack of communication/competition between the American and the Air by any chance?
neutral,"@AmericanAir I can DM it to you, if you follow me"
negative,"@AmericanAir No, had already waited an hour for it and wanted to get home."
negative,"@AmericanAir 4285. Apparently we’re told, staff on the ground keep promising to come and they don’t."
negative,@AmericanAir over 70 days  no contact from a human or apology letter. @AmericanAir is #yucki. Read all about it soon http://t.co/9R9OmzQAVI
negative,@AmericanAir Well I'm showing I am still sitting at the gate on the plane that has not departed?
positive,@AmericanAir Thanks guys got some sleep. Hang in there DFW with bad weather.
negative,@AmericanAir My ticket was booked with AA with miles..... Sorry we sold you a ticket with a company we merged with but we can't fix it?
negative,"@AmericanAir Is it possible to change the FF number on a passenger on a Flight Booking Problems, it won't let me change it?"
positive,@AmericanAir great thank you
negative,"@AmericanAir..still here. feet are freezing b/c doors have been open. Flt time was 8:30.  We have fuel but now waiting for ""rampers"" #AA4285"
negative,"@AmericanAir Just got a call from baggage dept. ""...still looking for your property"". It's went missing 1/28. PRERECORDED NO HUMAN SERVICE!!"
neutral,@AmericanAir help http://t.co/hYrAo7A4Uu
negative,@AmericanAir there is a fat man stuck in your airplanes bathroom
neutral,@AmericanAir Connection is US2065
neutral,@AmericanAir I am dealing with the reFlight Booking Problems agent in the Miami airport now
positive,@AmericanAir simply amazing. Smiles for miles.Thank u for my upgrade tomorrow for ORD.We are spending a lot of time together next few weeks!
negative,@AmericanAir what's the status of flight 3494 XNA to DFW. I'm getting different reports?
positive,@AmericanAir Thank you for the quick customer service today. #RefundProcedureNotTooPainful I know that Winter Weather is not your fault.
negative,"@AmericanAir I need to go to YYZ tmr morning 8am. I switched to United already, but my bag is still off in AA la-la land."
neutral,@AmericanAir drop me a follow I need help
negative,@AmericanAir the whole plane is the same. How old is this plane?  The seats leather is coming apart ay the seams.
neutral,@AmericanAir yes I do I am traveling to Marsh Harbor
neutral,@AmericanAir @cityandsand we're trying to coordinate an airport hand-off of Nutella! #veryimportantproject
negative,@AmericanAir If the flight I selected online was what was ticketed I would not be missing my connection. I need help getting to DFW or IAH!!
negative,@AmericanAir my seat is disgusting. Old and dirty. When are you going to refurbish this plane?  US Air 597 jfk to phx
neutral,"@AmericanAir is there any way to manually add gift cards to an ex-EU ticket( AA metal on long haul,BA for intra-EU)?"
negative,@AmericanAir I understand the need to drain the lavatory fearing freezing but why no policy on checking that before boarding? smh come on...
negative,"@AmericanAir once again flying AA4285, once again 60+ min delay because of mechanical issues. Perhaps you should consider maintenance?"
negative,"@AmericanAir no repair made to the water line. No potable water on board this flight. ""We will take off soon."" Time for new planes MCI&gt;DFW."
positive,"@AmericanAir thanks for the recommendation. We've been sitting here for 45 minutes, last update was 35 min ago."
negative,"@AmericanAir I'll be sticking with @southwest in the future. No change fees, first bag free, and stellar customer service."
neutral,@AmericanAir does it show that we are on the same plane?
positive,"@AmericanAir although you have no control of the weather, you came through with a great customer service"
negative,@AmericanAir there is no local agent! There is no person to answer our questions and their phone service is terrible.
negative,@AmericanAir ...2/2 doesn't help me.
negative,"@AmericanAir As I already have a booked flight that I can't use &amp; can't change w/o a $200 fee, Flight Booking Problems a different type of ticket...1/2"
neutral,"@AmericanAir depends on the terminal, what' the best option? Arrive C, depart A. Breakfast burrito is what I'm craving.. Any update on 1119?"
negative,@AmericanAir an overzealous stewardess prevented us from bringing in a car seat! #worstflight!
negative,@AmericanAir watch out if you are a parent...they break stroller &amp; tell you look at the fine print
positive,@AmericanAir I wish I could remember all of their names!
neutral,@AmericanAir and is there a delay on our connection to pns?
neutral,@AmericanAir thanks for getting back to me. how frequently are these weather advisories updated throughout the day?
negative,@AmericanAir living in DFW.. Your Hub.. Hate having to fly to JFK to get to Ireland
negative,@AmericanAir ok. There is no one at the airport that is helping us. Another customer got told the flight isn't leaving till 1220
positive,"@AmericanAir thank you AA, this is how I always start my vacations http://t.co/dzKc3auZU9"
negative,"@AmericanAir how do I talk to an actual person that will help me, and do what you guys should do?"
negative,@AmericanAir Customer service provides no wiggle room to change flight without a $200 change fee. @southwest has always been accommodating.
negative,"@AmericanAir flight AA1119, cx to AA157. Killing my layover, still wanting breakfast. I'm hungry! Get me to DFW!"
positive,"@AmericanAir Yes, thank you. Just not how I wanted to start my vacation!"
neutral,@AmericanAir my flight number is 3M 50
negative,@AmericanAir your staff at rsw working the sliver airlines desk is not helpful. We can not get any information about our flight.
negative,@AmericanAir when the pilot announces that the plane has been unused for 2 days and maintenance is dealing with another aircraft..
neutral,@AmericanAir I know this is probably a no but is there a way to get a cheaper airfare ticket if the flight is leaving in a few hours? 🙏
positive,@AmericanAir thank you for replying. Trying to figure out how to get from there from DFW
negative,@AmericanAir don't merge with an airline that ain't ready for prime time and book your elite flyers on it! #NotHappy @USAirways #NeedCoffee
neutral,"@AmericanAir @USAirways Yes, obviously! It just stinks that 4pm is the one option when she was supposed to fly at 7AM YESTERDAY."
negative,"“@AmericanAir: @Dumas2TTG Good morning, Tamara. We'll try to get you comfortably on a flight as soon as we can.”#NoXTraLegRoom #NoCoatCloset"
positive,@AmericanAir made it!  Thanks AA!
negative,@AmericanAir how do you NOT do maintenance on #MD80 while it sits for two days? Frozen lines found after its boarded? Come on! #faail #mci
positive,@AmericanAir why thank you!! Yayayay!!
negative,@AmericanAir That what I hoped - contacted them 3 wks ago about this but they have not responded and still issued in US funds. #frustrated
neutral,@AmericanAir we're all being told by emergency services to stay home for the next 24-48 hours.
positive,@AmericanAir Thank you for being so responsive on Twitter. Truly impressive.
neutral,@AmericanAir flight BA1551 departing tomorrow (wednesday) - not Cancelled Flightled but how can anyone make it to the airport in this weather?
neutral,@AmericanAir @USAirways She's on Manch to Charlotte Fl 4628 Told her she could get on a 4pm flight to West Palm Beach. Nothing earlier?
negative,@AmericanAir @USAirways #Boo! Wack ass terminal 6 @flyLAXairport. No food. No lounge. No Bueno!! Never again!!!
neutral,@AmericanAir it's flight 5348
negative,@AmericanAir You sent me a cheque today which can’t be paid into a UK bank account. VERY annoying!
negative,"@AmericanAir The Wichita Falls Airport is the worst, will never fly in or out again.  Unknowledgeable staff."
neutral,@AmericanAir please can you tell me why DFW has a weather advisory and RDU does not? the entire state of NC has shut down from ice &amp; snow!
positive,"Thank you, @AmericanAir! Much appreciated."
neutral,"I'd like the 11c I originally tried for @AmericanAir - again, happy to pay the difference"
neutral,@AmericanAir when will you be issuing a weather advisory for RDU?? the entire state of NC has shut down from the overnight winter storm.
negative,@AmericanAir I’m still waiting - this has been going on far too long. Is there someone I can speak to?
positive,"@AmericanAir mission accomplished today, Thank you!"
negative,@AmericanAir  zoom in on the sauce and potatoes.  This stuff is vile.  And I mean vile. http://t.co/m2PHoavRxC
neutral,@AmericanAir when will the merging of miles between you and @USAirways be complete? Wasn't it this month?
negative,@AmericanAir - 6 months ago best catering out of all domestic airlines. Today. Worst on the planet. And I've flown almost all of them
negative,"@AmericanAir when will there be wifi on the DCA-STL route?  2 hour flight, could use some love!"
negative,@AmericanAir   What is that!? Why even bother catering dog food that no one will eat ? http://t.co/iFESPcBzTm
negative,@AmericanAir  thanks for making the worst fly experience ever. Will never book again with your airline. Train your flight attendants better.
negative,@AmericanAir I lost my (basket) ballbag on your plane
positive,@AmericanAir thanks for the great customer service. Family made it back to SAT safely. The weather at DFW made things a little worrisome.
negative,@AmericanAir She seems a little preoccupied - that's why I'm bringing it to your attention. I am just flagging an issue as an observer.
negative,"@AmericanAir She was at gate on time though, they made her cry, and made a scene for 10 mins instead of boarding her. Plane still outside."
negative,"@AmericanAir Disappointing lack of kindness toward this person. The agent asked her counterparts ""why this person was talking to her""."
negative,"@AmericanAir yes starting w/ flight 1278, getting me home more than 48 hours Late Flightr. record locator BSUXLU"
negative,"@AmericanAir Your AA3465 staff are refusing to allow a woman to board. She was here at 8 for 8:16 departure. Sign still ""Now Boarding""..."
positive,@AmericanAir fantastic thanks! Will try and tweet a photo of the view :)
positive,@AmericanAir excellent!  Love you guys!  If it is first class I'll hug ya'll!  See you shortly!
positive,"@AmericanAir Thanks, have emailed them. How long should I expect for a response?"
neutral,"@AmericanAir  They said it works 80-90% of the time, DFW security entrance C26. Before/after pre-check, whereas I paid for the service."
neutral,@AmericanAir 3659 from SGF -&gt; DFW. You might want to clear off the ice for the planes landing. 😳
positive,@AmericanAir great job TYR ground crew...now let's get this bird outta here!!!  Tell flight 3200 to wait on me...be there in 45 mikes!
negative,@AmericanAir @USAirways stated before I'm not getting any help there. Tk over 8 hrs yest to spk to a live person then told to chk the site.
neutral,@americanair One question.. my wife didn't get the bonus. Should I call about it today?
negative,"@AmericanAir but not sufficiently sorry to actually *do* anything about it, I guess. Your systems are presumably beyond reproach or reform."
neutral,@AmericanAir Good morning!  Wondering why my pre-TSA check was not on my boarding pass this morning??
neutral,@AmericanAir  Yes I do bit you don't follow me so I can't DM you
negative,@AmericanAir as your flight attendants are an extension of your brand - bitchy flight attendants on 5:30 am flights are not appreciated.
negative,"@AmericanAir again, no special meal catered for me in F JFK-LAX. thankfully i'm on qantas the rest of way-i fear what youd NOT cater on that"
negative,@AmericanAir @superyan I did not get any compensation after Cancelled Flighting my departure TWICE and made me missed my own wedding.
negative,@AmericanAir 140 characters aren't enough to describe how inconsiderate your employees are
neutral,"@AmericanAir was hoping for 8A if possible, for some frozen views along the way!"
positive,@AmericanAir ...have you seen Blue? Go look it up :)
negative,@AmericanAir your cabin 'thank you' message reminds people about having choices when they fly. I will be choosing another airline next time.
negative,"@AmericanAir really? That's it? Not even a ""we are looking into this to see what happened/what we could do better next time"""
negative,@AmericanAir Delayed: AA3186 - Missed due to delay: AA3186 - New flight now delayed: AA2401
positive,@AmericanAir Thank you.
negative,@AmericanAir She told us we had to drive back to drop it off so they could attempt to fix it. Really? Don't have time to do that. #terrible
neutral,@AmericanAir hi when will your next set of flights be out for next year from Dublin???
neutral,"@AmericanAir. Had my flight changed from US Airways to you, now I can't get two seats together. Can you help?"
negative,@AmericanAir The flight is the wrong day. Confirm # USXLON. Departure on 5/21 should be 5/22 for 2 people
negative,"@AmericanAir having trouble Flight Booking Problems a seat on US84 11 March, operated by AA. Neither airline's website will allow seat selection?"
negative,@AmericanAir thank you for the robotic and non helpful assistance.
negative,@AmericanAir I fly weekly with you and haven't seen one
negative,"@AmericanAir I would love to say the same but it's not so much. 5hs flight, no internet, no personal A/C, 20yr old plane. #NoFunAtAll"
negative,"@AmericanAir Uwon't allow me2make changes online, force me2sit thru excess phone wait times&amp;still insist charging crazy fees. Thats service?"
neutral,"@AmericanAir oh I will, AA on speed dial"
neutral,"Thanks, @chasefoster. Was just about to book a flight to UK using @AmericanAir, but after reading this exchange, there's no way. I've sent"
neutral,@AmericanAir Amazing to watch @chasefoster (who travels with celebs all over the world) show the youth of America who *not* to fly with.
neutral,"@AmericanAir travel week, delays, Cancelled Flightlations, ""if you want to learn more about the merger press 1"", delay my connector in Chicago #deice"
negative,@AmericanAir Requiring customers to fill out all the contact information each time seems designed to prevent or limit interaction.
negative,@AmericanAir Horrible service @loganairports. Luggage got destroyed on flight and woman at baggage service was so rude. Didn't help at all.
negative,@AmericanAir That’s a rather clunky process. Whoever designed that clearly doesn’t understand e-mail 101.
positive,@AmericanAir thanks! Flight 2160 today. Great crew!
neutral,"@AmericanAir ""Thank you for contacting American. The email address you have written to is an unmonitored account”"
negative,@AmericanAir Your customer relations dept has one-way e-mail. How is not allowing responses helpful?
negative,"@AmericanAir If you are sorry, answer my claims (AA Ref#1-2990176298, 1-3001885409 and : 1-3001885409) accordingly, without using ""weather"""
neutral,"@AmericanAir the motor that usually starts the engine is broke and @CVGairport ground crew failed to do it on time, per pilot #maintenance"
positive,@AmericanAir is rising like the sun at DCA this morning.  @NATCA members have the best view. #avgeek http://t.co/VAhdekVOKe
negative,@AmericanAir she has  the guy u served drinks 2  til he needed awheelchair to get off the plane is a more important then the assaulted women
negative,"@AmericanAir there's a lot of talks and no doing. 
MIA-SFO on a 20+ year old plane #nonewplanes #old #shame http://t.co/TwETPXUpPN"
neutral,"@AmericanAir and @CVGairport get it together, perfect combination for delays and Cancelled Flightlations"
negative,@AmericanAir Sorry that is a sad answer a fully refundable first fare and no response in 6 weeks ! No more AA in my future !
neutral,"@AmericanAir Thank you for the info! Changes need to be made over the phone, correct? Is there any way an AA agent can call me directly?"
negative,@AmericanAir are you a bot? Haha always same lies from you!
negative,@AmericanAir especially during a death in the family and still no solution. 96 hours and counting...Thanks
negative,@AmericanAir fortunately the window seat was a no-show. Able to scoot over and create space.
negative,@AmericanAir so great AA1103 sitting for an hour first technical problems now what?
negative,@AmericanAir this has to be the absolute WORST EXPERIENCE EVER!
negative,@AmericanAir so I have to call back at 9 since the department is closed. This has to be the biggest bunch of bull!
negative,@AmericanAir just need to know why it wasn't done like it was promised it would yesterday
negative,"@AmericanAir too Late Flight now. Boarded, exit rows taken. Could not have gotten worse. Guy next 2 me should've bought 2 seats. #miserablemorning"
neutral,@AmericanAir did that yesterday. On the phone with them now
negative,@AmericanAir re-staff and commence new policies because your industry is so embarrassed by you.
positive,"@AmericanAir @USAirways Statement wasn't sent yesterday like Jeanine said. After I even called last night as well. Again, excellent service"
negative,@AmericanAir @USAirways So who do I need to talk to to ensure the statement is sent to my bank so I can get the credit for the charges?
negative,@AmericanAir 3 months of straight travel ahead. Time to find new airline.
neutral,@AmericanAir that's what is on my ticket and my confirmation email. Anything else?
negative,@AmericanAir I'm flying into DCA my bag is at IAD.  I am already Late Flight for my meetings at work.  I will call the number when I land 😭
neutral,@AmericanAir try this. DPDFPP
negative,@AmericanAir face palm!!! Cannot believe the last 24 hrs 1.5 hrs of sleep and No and no and what you can't do......
negative,@AmericanAir just wow Regina just told me I can't file or request a lost bag statement until I finish my travel.  So until I get to DC argg
negative,"@AmericanAir I shared my experience several times (AA Ref#1-2990176298), but AA's response is senseless, weather was not the cause!!!"
neutral,@AmericanAir record number is BPDFPP.
negative,"@AmericanAir You should be apologizing for your rude sales reps and failure to offer anything other than trite, condescending platitudes...."
neutral,"@AmericanAir Embassy Suites
13341 Woodland Park Drive
Herndon, Virginia, 20171 
US 
+1-703-464-0200"
negative,@AmericanAir is non existent and I will take this as far as needed.Why hide behind a corporate logo? Provide a number #tcf #useless #amateur
negative,"@AmericanAir LAX-OGG-LAX using hard earned miles and was given lousy service, faulty seats on both legs and damaged bag. Your customer care"
negative,@AmericanAir they were no where to be found at Midnight Last Night! I would think the agent in LAX could have relayed that info.Bag on flt
negative,@AmericanAir you Cancelled Flight both flights yesterday and rebook me in middle seat. Not acceptable. Upgrade to emergency row would help. #nothappy
negative,@AmericanAir is it right to provide faulty seats on flights plus damage a $350 bag and not replace and shrug the damage off? Flights from...
negative,@AmericanAir it isn't good enough. You need to provide a phone number. Other partners do. Should be investigated by @IATA @TheFAAOnline
neutral,Lol great answer.. “@AmericanAir: @JayFranceschi Our agents are checking in passengers as quickly as possible. We appreciate your patience.”
neutral,"@AmericanAir Super Spring Tides and “Tide of The Century” Drawing tourists to French and U.K coasts:
http://t.co/gXdqORtsS0"
neutral,"@AmericanAir Ps, I was right."
negative,"@AmericanAir yes it is in Dulles and I need it delivered to the Embassy Suites in Herndon, VA. I'm still in Chicago from the fiasco in LAX"
